sim_time,model_name,phase,sigma
2229,transducer,active,1000
2229,processor,active,9
2229,generator,active,3
2232,transducer,active,1000
2232,processor,active,9
2232,generator,active,3
2235,transducer,active,1000
2235,processor,active,9
2235,generator,active,3
2238,transducer,active,1000
2238,processor,active,9
2238,generator,active,3
2241,transducer,active,1000
2241,processor,active,9
2241,generator,active,3
2244,transducer,active,1000
2244,processor,active,9
2244,generator,active,3
2247,transducer,active,1000
2247,processor,active,9
2247,generator,active,3
2250,transducer,active,1000
2250,processor,active,9
2250,generator,active,3
2253,transducer,active,1000
2253,processor,active,9
2253,generator,active,3
2256,transducer,active,1000
2256,processor,active,9
2256,generator,active,3
2259,transducer,active,1000
2259,processor,active,9
2259,generator,active,3
2262,transducer,active,1000
2262,processor,active,9
2262,generator,active,3
2265,transducer,active,1000
2265,processor,active,9
2265,generator,active,3
2268,transducer,active,1000
2268,processor,active,9
2268,generator,active,3
2271,transducer,active,1000
2271,processor,active,9
2271,generator,active,3
2274,transducer,active,1000
2274,processor,active,9
2274,generator,active,3
2277,transducer,active,1000
2277,processor,active,9
2277,generator,active,3
2280,transducer,active,1000
2280,processor,active,9
2280,generator,active,3
2283,transducer,active,1000
2283,processor,active,9
2283,generator,active,3
2286,transducer,active,1000
2286,processor,active,9
2286,generator,active,3
2289,transducer,active,1000
2289,processor,active,9
2289,generator,active,3
2292,transducer,active,1000
2292,processor,active,9
2292,generator,active,3
2295,transducer,active,1000
2295,processor,active,9
2295,generator,active,3
2298,transducer,active,1000
2298,processor,active,9
2298,generator,active,3
2301,transducer,active,1000
2301,processor,active,9
2301,generator,active,3
2304,transducer,active,1000
2304,processor,active,9
2304,generator,active,3
2307,transducer,active,1000
2307,processor,active,9
2307,generator,active,3
2310,transducer,active,1000
2310,processor,active,9
2310,generator,active,3
2313,transducer,active,1000
2313,processor,active,9
2313,generator,active,3
2316,transducer,active,1000
2316,processor,active,9
2316,generator,active,3
2319,transducer,active,1000
2319,processor,active,9
2319,generator,active,3
2322,transducer,active,1000
2322,processor,active,9
2322,generator,active,3
2325,transducer,active,1000
2325,processor,active,9
2325,generator,active,3
2328,transducer,active,1000
2328,processor,active,9
2328,generator,active,3
2331,transducer,active,1000
2331,processor,active,9
2331,generator,active,3
2334,transducer,active,1000
2334,processor,active,9
2334,generator,active,3
2337,transducer,active,1000
2337,processor,active,9
2337,generator,active,3
2340,transducer,active,1000
2340,processor,active,9
2340,generator,active,3
2343,transducer,active,1000
2343,processor,active,9
2343,generator,active,3
2346,transducer,active,1000
2346,processor,active,9
2346,generator,active,3
2349,transducer,active,1000
2349,processor,active,9
2349,generator,active,3
2352,transducer,active,1000
2352,processor,active,9
2352,generator,active,3
2355,transducer,active,1000
2355,processor,active,9
2355,generator,active,3
2358,transducer,active,1000
2358,processor,active,9
2358,generator,active,3
2361,transducer,active,1000
2361,processor,active,9
2361,generator,active,3
2364,transducer,active,1000
2364,processor,active,9
2364,generator,active,3
2367,transducer,active,1000
2367,processor,active,9
2367,generator,active,3
2370,transducer,active,1000
2370,processor,active,9
2370,generator,active,3
2373,transducer,active,1000
2373,processor,active,9
2373,generator,active,3
2376,transducer,active,1000
2376,processor,active,9
2376,generator,active,3
2379,transducer,active,1000
2379,processor,active,9
2379,generator,active,3
2382,transducer,active,1000
2382,processor,active,9
2382,generator,active,3
2385,transducer,active,1000
2385,processor,active,9
2385,generator,active,3
2388,transducer,active,1000
2388,processor,active,9
2388,generator,active,3
2391,transducer,active,1000
2391,processor,active,9
2391,generator,active,3
2394,transducer,active,1000
2394,processor,active,9
2394,generator,active,3
2397,transducer,active,1000
2397,processor,active,9
2397,generator,active,3
2400,transducer,active,1000
2400,processor,active,9
2400,generator,active,3
2403,transducer,active,1000
2403,processor,active,9
2403,generator,active,3
2406,transducer,active,1000
2406,processor,active,9
2406,generator,active,3
2409,transducer,active,1000
2409,processor,active,9
2409,generator,active,3
2412,transducer,active,1000
2412,processor,active,9
2412,generator,active,3
2415,transducer,active,1000
2415,processor,active,9
2415,generator,active,3
2418,transducer,active,1000
2418,processor,active,9
2418,generator,active,3
2421,transducer,active,1000
2421,processor,active,9
2421,generator,active,3
2424,transducer,active,1000
2424,processor,active,9
2424,generator,active,3
2427,transducer,active,1000
2427,processor,active,9
2427,generator,active,3
2430,transducer,active,1000
2430,processor,active,9
2430,generator,active,3
2433,transducer,active,1000
2433,processor,active,9
2433,generator,active,3
2436,transducer,active,1000
2436,processor,active,9
2436,generator,active,3
2439,transducer,active,1000
2439,processor,active,9
2439,generator,active,3
2442,transducer,active,1000
2442,processor,active,9
2442,generator,active,3
2445,transducer,active,1000
2445,processor,active,9
2445,generator,active,3
2448,transducer,active,1000
2448,processor,active,9
2448,generator,active,3
2451,transducer,active,1000
2451,processor,active,9
2451,generator,active,3
2454,transducer,active,1000
2454,processor,active,9
2454,generator,active,3
2457,transducer,active,1000
2457,processor,active,9
2457,generator,active,3
2460,transducer,active,1000
2460,processor,active,9
2460,generator,active,3
2463,transducer,active,1000
2463,processor,active,9
2463,generator,active,3
2466,transducer,active,1000
2466,processor,active,9
2466,generator,active,3
2469,transducer,active,1000
2469,processor,active,9
2469,generator,active,3
2472,transducer,active,1000
2472,processor,active,9
2472,generator,active,3
2475,transducer,active,1000
2475,processor,active,9
2475,generator,active,3
2478,transducer,active,1000
2478,processor,active,9
2478,generator,active,3
2481,transducer,active,1000
2481,processor,active,9
2481,generator,active,3
2484,transducer,active,1000
2484,processor,active,9
2484,generator,active,3
2487,transducer,active,1000
2487,processor,active,9
2487,generator,active,3
2490,transducer,active,1000
2490,processor,active,9
2490,generator,active,3
2493,transducer,active,1000
2493,processor,active,9
2493,generator,active,3
2496,transducer,active,1000
2496,processor,active,9
2496,generator,active,3
2499,transducer,active,1000
2499,processor,active,9
2499,generator,active,3
2502,transducer,active,1000
2502,processor,active,9
2502,generator,active,3
2505,transducer,active,1000
2505,processor,active,9
2505,generator,active,3
2508,transducer,active,1000
2508,processor,active,9
2508,generator,active,3
2511,transducer,active,1000
2511,processor,active,9
2511,generator,active,3
2514,transducer,active,1000
2514,processor,active,9
2514,generator,active,3
2517,transducer,active,1000
2517,processor,active,9
2517,generator,active,3
2520,transducer,active,1000
2520,processor,active,9
2520,generator,active,3
2523,transducer,active,1000
2523,processor,active,9
2523,generator,active,3
2526,transducer,active,1000
2526,processor,active,9
2526,generator,active,3
2529,transducer,active,1000
2529,processor,active,9
2529,generator,active,3
2532,transducer,active,1000
2532,processor,active,9
2532,generator,active,3
2535,transducer,active,1000
2535,processor,active,9
2535,generator,active,3
2538,transducer,active,1000
2538,processor,active,9
2538,generator,active,3
2541,transducer,active,1000
2541,processor,active,9
2541,generator,active,3
2544,transducer,active,1000
2544,processor,active,9
2544,generator,active,3
2547,transducer,active,1000
2547,processor,active,9
2547,generator,active,3
2550,transducer,active,1000
2550,processor,active,9
2550,generator,active,3
2553,transducer,active,1000
2553,processor,active,9
2553,generator,active,3
2556,transducer,active,1000
2556,processor,active,9
2556,generator,active,3
2559,transducer,active,1000
2559,processor,active,9
2559,generator,active,3
2562,transducer,active,1000
2562,processor,active,9
2562,generator,active,3
2565,transducer,active,1000
2565,processor,active,9
2565,generator,active,3
2568,transducer,active,1000
2568,processor,active,9
2568,generator,active,3
2571,transducer,active,1000
2571,processor,active,9
2571,generator,active,3
2574,transducer,active,1000
2574,processor,active,9
2574,generator,active,3
2577,transducer,active,1000
2577,processor,active,9
2577,generator,active,3
2580,transducer,active,1000
2580,processor,active,9
2580,generator,active,3
2583,transducer,active,1000
2583,processor,active,9
2583,generator,active,3
2586,transducer,active,1000
2586,processor,active,9
2586,generator,active,3
2589,transducer,active,1000
2589,processor,active,9
2589,generator,active,3
2592,transducer,active,1000
2592,processor,active,9
2592,generator,active,3
2595,transducer,active,1000
2595,processor,active,9
2595,generator,active,3
2598,transducer,active,1000
2598,processor,active,9
2598,generator,active,3
2601,transducer,active,1000
2601,processor,active,9
2601,generator,active,3
2604,transducer,active,1000
2604,processor,active,9
2604,generator,active,3
2607,transducer,active,1000
2607,processor,active,9
2607,generator,active,3
2610,transducer,active,1000
2610,processor,active,9
2610,generator,active,3
2613,transducer,active,1000
2613,processor,active,9
2613,generator,active,3
2616,transducer,active,1000
2616,processor,active,9
2616,generator,active,3
2619,transducer,active,1000
2619,processor,active,9
2619,generator,active,3
2622,transducer,active,1000
2622,processor,active,9
2622,generator,active,3
2625,transducer,active,1000
2625,processor,active,9
2625,generator,active,3
2628,transducer,active,1000
2628,processor,active,9
2628,generator,active,3
2631,transducer,active,1000
2631,processor,active,9
2631,generator,active,3
2634,transducer,active,1000
2634,processor,active,9
2634,generator,active,3
2637,transducer,active,1000
2637,processor,active,9
2637,generator,active,3
2640,transducer,active,1000
2640,processor,active,9
2640,generator,active,3
2643,transducer,active,1000
2643,processor,active,9
2643,generator,active,3
2646,transducer,active,1000
2646,processor,active,9
2646,generator,active,3
2649,transducer,active,1000
2649,processor,active,9
2649,generator,active,3
2652,transducer,active,1000
2652,processor,active,9
2652,generator,active,3
2655,transducer,active,1000
2655,processor,active,9
2655,generator,active,3
2658,transducer,active,1000
2658,processor,active,9
2658,generator,active,3
2661,transducer,active,1000
2661,processor,active,9
2661,generator,active,3
2664,transducer,active,1000
2664,processor,active,9
2664,generator,active,3
2667,transducer,active,1000
2667,processor,active,9
2667,generator,active,3
2670,transducer,active,1000
2670,processor,active,9
2670,generator,active,3
2673,transducer,active,1000
2673,processor,active,9
2673,generator,active,3
2676,transducer,active,1000
2676,processor,active,9
2676,generator,active,3
2679,transducer,active,1000
2679,processor,active,9
2679,generator,active,3
2682,transducer,active,1000
2682,processor,active,9
2682,generator,active,3
2685,transducer,active,1000
2685,processor,active,9
2685,generator,active,3
2688,transducer,active,1000
2688,processor,active,9
2688,generator,active,3
2691,transducer,active,1000
2691,processor,active,9
2691,generator,active,3
2694,transducer,active,1000
2694,processor,active,9
2694,generator,active,3
2697,transducer,active,1000
2697,processor,active,9
2697,generator,active,3
2700,transducer,active,1000
2700,processor,active,9
2700,generator,active,3
2703,transducer,active,1000
2703,processor,active,9
2703,generator,active,3
2706,transducer,active,1000
2706,processor,active,9
2706,generator,active,3
2709,transducer,active,1000
2709,processor,active,9
2709,generator,active,3
2712,transducer,active,1000
2712,processor,active,9
2712,generator,active,3
2715,transducer,active,1000
2715,processor,active,9
2715,generator,active,3
2718,transducer,active,1000
2718,processor,active,9
2718,generator,active,3
2721,transducer,active,1000
2721,processor,active,9
2721,generator,active,3
2724,transducer,active,1000
2724,processor,active,9
2724,generator,active,3
2727,transducer,active,1000
2727,processor,active,9
2727,generator,active,3
2730,transducer,active,1000
2730,processor,active,9
2730,generator,active,3
2733,transducer,active,1000
2733,processor,active,9
2733,generator,active,3
2736,transducer,active,1000
2736,processor,active,9
2736,generator,active,3
2739,transducer,active,1000
2739,processor,active,9
2739,generator,active,3
2742,transducer,active,1000
2742,processor,active,9
2742,generator,active,3
2745,transducer,active,1000
2745,processor,active,9
2745,generator,active,3
2748,transducer,active,1000
2748,processor,active,9
2748,generator,active,3
2751,transducer,active,1000
2751,processor,active,9
2751,generator,active,3
2754,transducer,active,1000
2754,processor,active,9
2754,generator,active,3
2757,transducer,active,1000
2757,processor,active,9
2757,generator,active,3
2760,transducer,active,1000
2760,processor,active,9
2760,generator,active,3
2763,transducer,active,1000
2763,processor,active,9
2763,generator,active,3
2766,transducer,active,1000
2766,processor,active,9
2766,generator,active,3
2769,transducer,active,1000
2769,processor,active,9
2769,generator,active,3
2772,transducer,active,1000
2772,processor,active,9
2772,generator,active,3
2775,transducer,active,1000
2775,processor,active,9
2775,generator,active,3
2778,transducer,active,1000
2778,processor,active,9
2778,generator,active,3
2781,transducer,active,1000
2781,processor,active,9
2781,generator,active,3
2784,transducer,active,1000
2784,processor,active,9
2784,generator,active,3
2787,transducer,active,1000
2787,processor,active,9
2787,generator,active,3
2790,transducer,active,1000
2790,processor,active,9
2790,generator,active,3
2793,transducer,active,1000
2793,processor,active,9
2793,generator,active,3
2796,transducer,active,1000
2796,processor,active,9
2796,generator,active,3
2799,transducer,active,1000
2799,processor,active,9
2799,generator,active,3
2802,transducer,active,1000
2802,processor,active,9
2802,generator,active,3
2805,transducer,active,1000
2805,processor,active,9
2805,generator,active,3
2808,transducer,active,1000
2808,processor,active,9
2808,generator,active,3
2811,transducer,active,1000
2811,processor,active,9
2811,generator,active,3
2814,transducer,active,1000
2814,processor,active,9
2814,generator,active,3
2817,transducer,active,1000
2817,processor,active,9
2817,generator,active,3
2820,transducer,active,1000
2820,processor,active,9
2820,generator,active,3
2823,transducer,active,1000
2823,processor,active,9
2823,generator,active,3
2826,transducer,active,1000
2826,processor,active,9
2826,generator,active,3
2829,transducer,active,1000
2829,processor,active,9
2829,generator,active,3
2832,transducer,active,1000
2832,processor,active,9
2832,generator,active,3
2835,transducer,active,1000
2835,processor,active,9
2835,generator,active,3
2838,transducer,active,1000
2838,processor,active,9
2838,generator,active,3
2841,transducer,active,1000
2841,processor,active,9
2841,generator,active,3
2844,transducer,active,1000
2844,processor,active,9
2844,generator,active,3
2847,transducer,active,1000
2847,processor,active,9
2847,generator,active,3
2850,transducer,active,1000
2850,processor,active,9
2850,generator,active,3
2853,transducer,active,1000
2853,processor,active,9
2853,generator,active,3
2856,transducer,active,1000
2856,processor,active,9
2856,generator,active,3
2859,transducer,active,1000
2859,processor,active,9
2859,generator,active,3
2862,transducer,active,1000
2862,processor,active,9
2862,generator,active,3
2865,transducer,active,1000
2865,processor,active,9
2865,generator,active,3
2868,transducer,active,1000
2868,processor,active,9
2868,generator,active,3
2871,transducer,active,1000
2871,processor,active,9
2871,generator,active,3
2874,transducer,active,1000
2874,processor,active,9
2874,generator,active,3
2877,transducer,active,1000
2877,processor,active,9
2877,generator,active,3
2880,transducer,active,1000
2880,processor,active,9
2880,generator,active,3
2883,transducer,active,1000
2883,processor,active,9
2883,generator,active,3
2886,transducer,active,1000
2886,processor,active,9
2886,generator,active,3
2889,transducer,active,1000
2889,processor,active,9
2889,generator,active,3
2892,transducer,active,1000
2892,processor,active,9
2892,generator,active,3
2895,transducer,active,1000
2895,processor,active,9
2895,generator,active,3
2898,transducer,active,1000
2898,processor,active,9
2898,generator,active,3
2901,transducer,active,1000
2901,processor,active,9
2901,generator,active,3
2904,transducer,active,1000
2904,processor,active,9
2904,generator,active,3
2907,transducer,active,1000
2907,processor,active,9
2907,generator,active,3
2910,transducer,active,1000
2910,processor,active,9
2910,generator,active,3
2913,transducer,active,1000
2913,processor,active,9
2913,generator,active,3
2916,transducer,active,1000
2916,processor,active,9
2916,generator,active,3
2919,transducer,active,1000
2919,processor,active,9
2919,generator,active,3
2922,transducer,active,1000
2922,processor,active,9
2922,generator,active,3
2925,transducer,active,1000
2925,processor,active,9
2925,generator,active,3
2928,transducer,active,1000
2928,processor,active,9
2928,generator,active,3
2931,transducer,active,1000
2931,processor,active,9
2931,generator,active,3
2934,transducer,active,1000
2934,processor,active,9
2934,generator,active,3
2937,transducer,active,1000
2937,processor,active,9
2937,generator,active,3
2940,transducer,active,1000
2940,processor,active,9
2940,generator,active,3
2943,transducer,active,1000
2943,processor,active,9
2943,generator,active,3
2946,transducer,active,1000
2946,processor,active,9
2946,generator,active,3
2949,transducer,active,1000
2949,processor,active,9
2949,generator,active,3
2952,transducer,active,1000
2952,processor,active,9
2952,generator,active,3
2955,transducer,active,1000
2955,processor,active,9
2955,generator,active,3
2958,transducer,active,1000
2958,processor,active,9
2958,generator,active,3
2961,transducer,active,1000
2961,processor,active,9
2961,generator,active,3
2964,transducer,active,1000
2964,processor,active,9
2964,generator,active,3
2967,transducer,active,1000
2967,processor,active,9
2967,generator,active,3
2970,transducer,active,1000
2970,processor,active,9
2970,generator,active,3
2973,transducer,active,1000
2973,processor,active,9
2973,generator,active,3
2976,transducer,active,1000
2976,processor,active,9
2976,generator,active,3
2979,transducer,active,1000
2979,processor,active,9
2979,generator,active,3
2982,transducer,active,1000
2982,processor,active,9
2982,generator,active,3
2985,transducer,active,1000
2985,processor,active,9
2985,generator,active,3
2988,transducer,active,1000
2988,processor,active,9
2988,generator,active,3
2991,transducer,active,1000
2991,processor,active,9
2991,generator,active,3
2994,transducer,active,1000
2994,processor,active,9
2994,generator,active,3
2997,transducer,active,1000
2997,processor,active,9
2997,generator,active,3
3000,transducer,active,1000
3000,processor,active,9
3000,generator,active,3
3003,transducer,active,1000
3003,processor,active,9
3003,generator,active,3
3006,transducer,active,1000
3006,processor,active,9
3006,generator,active,3
3009,transducer,active,1000
3009,processor,active,9
3009,generator,active,3
3012,transducer,active,1000
3012,processor,active,9
3012,generator,active,3
3015,transducer,active,1000
3015,processor,active,9
3015,generator,active,3
3018,transducer,active,1000
3018,processor,active,9
3018,generator,active,3
3021,transducer,active,1000
3021,processor,active,9
3021,generator,active,3
3024,transducer,active,1000
3024,processor,active,9
3024,generator,active,3
3027,transducer,active,1000
3027,processor,active,9
3027,generator,active,3
3030,transducer,active,1000
3030,processor,active,9
3030,generator,active,3
3033,transducer,active,1000
3033,processor,active,9
3033,generator,active,3
3036,transducer,active,1000
3036,processor,active,9
3036,generator,active,3
3039,transducer,active,1000
3039,processor,active,9
3039,generator,active,3
3042,transducer,active,1000
3042,processor,active,9
3042,generator,active,3
3045,transducer,active,1000
3045,processor,active,9
3045,generator,active,3
3048,transducer,active,1000
3048,processor,active,9
3048,generator,active,3
3051,transducer,active,1000
3051,processor,active,9
3051,generator,active,3
3054,transducer,active,1000
3054,processor,active,9
3054,generator,active,3
3057,transducer,active,1000
3057,processor,active,9
3057,generator,active,3
3060,transducer,active,1000
3060,processor,active,9
3060,generator,active,3
3063,transducer,active,1000
3063,processor,active,9
3063,generator,active,3
3066,transducer,active,1000
3066,processor,active,9
3066,generator,active,3
3069,transducer,active,1000
3069,processor,active,9
3069,generator,active,3
3072,transducer,active,1000
3072,processor,active,9
3072,generator,active,3
3075,transducer,active,1000
3075,processor,active,9
3075,generator,active,3
3078,transducer,active,1000
3078,processor,active,9
3078,generator,active,3
3081,transducer,active,1000
3081,processor,active,9
3081,generator,active,3
3084,transducer,active,1000
3084,processor,active,9
3084,generator,active,3
3087,transducer,active,1000
3087,processor,active,9
3087,generator,active,3
3090,transducer,active,1000
3090,processor,active,9
3090,generator,active,3
3093,transducer,active,1000
3093,processor,active,9
3093,generator,active,3
3096,transducer,active,1000
3096,processor,active,9
3096,generator,active,3
3099,transducer,active,1000
3099,processor,active,9
3099,generator,active,3
3102,transducer,active,1000
3102,processor,active,9
3102,generator,active,3
3105,transducer,active,1000
3105,processor,active,9
3105,generator,active,3
3108,transducer,active,1000
3108,processor,active,9
3108,generator,active,3
3111,transducer,active,1000
3111,processor,active,9
3111,generator,active,3
3114,transducer,active,1000
3114,processor,active,9
3114,generator,active,3
3117,transducer,active,1000
3117,processor,active,9
3117,generator,active,3
3120,transducer,active,1000
3120,processor,active,9
3120,generator,active,3
3123,transducer,active,1000
3123,processor,active,9
3123,generator,active,3
3126,transducer,active,1000
3126,processor,active,9
3126,generator,active,3
3129,transducer,active,1000
3129,processor,active,9
3129,generator,active,3
3132,transducer,active,1000
3132,processor,active,9
3132,generator,active,3
3135,transducer,active,1000
3135,processor,active,9
3135,generator,active,3
3138,transducer,active,1000
3138,processor,active,9
3138,generator,active,3
3141,transducer,active,1000
3141,processor,active,9
3141,generator,active,3
3144,transducer,active,1000
3144,processor,active,9
3144,generator,active,3
3147,transducer,active,1000
3147,processor,active,9
3147,generator,active,3
3150,transducer,active,1000
3150,processor,active,9
3150,generator,active,3
3153,transducer,active,1000
3153,processor,active,9
3153,generator,active,3
3156,transducer,active,1000
3156,processor,active,9
3156,generator,active,3
3159,transducer,active,1000
3159,processor,active,9
3159,generator,active,3
3162,transducer,active,1000
3162,processor,active,9
3162,generator,active,3
3165,transducer,active,1000
3165,processor,active,9
3165,generator,active,3
3168,transducer,active,1000
3168,processor,active,9
3168,generator,active,3
3171,transducer,active,1000
3171,processor,active,9
3171,generator,active,3
3174,transducer,active,1000
3174,processor,active,9
3174,generator,active,3
3177,transducer,active,1000
3177,processor,active,9
3177,generator,active,3
3180,transducer,active,1000
3180,processor,active,9
3180,generator,active,3
3183,transducer,active,1000
3183,processor,active,9
3183,generator,active,3
3186,transducer,active,1000
3186,processor,active,9
3186,generator,active,3
3189,transducer,active,1000
3189,processor,active,9
3189,generator,active,3
3192,transducer,active,1000
3192,processor,active,9
3192,generator,active,3
3195,transducer,active,1000
3195,processor,active,9
3195,generator,active,3
3198,transducer,active,1000
3198,processor,active,9
3198,generator,active,3
3201,transducer,active,1000
3201,processor,active,9
3201,generator,active,3
3204,transducer,active,1000
3204,processor,active,9
3204,generator,active,3
3207,transducer,active,1000
3207,processor,active,9
3207,generator,active,3
3210,transducer,active,1000
3210,processor,active,9
3210,generator,active,3
3213,transducer,active,1000
3213,processor,active,9
3213,generator,active,3
3216,transducer,active,1000
3216,processor,active,9
3216,generator,active,3
3219,transducer,active,1000
3219,processor,active,9
3219,generator,active,3
3222,transducer,active,1000
3222,processor,active,9
3222,generator,active,3
3225,transducer,active,1000
3225,processor,active,9
3225,generator,active,3
3228,transducer,active,1000
3228,processor,active,9
3228,generator,active,3
3231,transducer,active,1000
3231,processor,active,9
3231,generator,active,3
3234,transducer,active,1000
3234,processor,active,9
3234,generator,active,3
3237,transducer,active,1000
3237,processor,active,9
3237,generator,active,3
3240,transducer,active,1000
3240,processor,active,9
3240,generator,active,3
3243,transducer,active,1000
3243,processor,active,9
3243,generator,active,3
3246,transducer,active,1000
3246,processor,active,9
3246,generator,active,3
3249,transducer,active,1000
3249,processor,active,9
3249,generator,active,3
3252,transducer,active,1000
3252,processor,active,9
3252,generator,active,3
3255,transducer,active,1000
3255,processor,active,9
3255,generator,active,3
3258,transducer,active,1000
3258,processor,active,9
3258,generator,active,3
3261,transducer,active,1000
3261,processor,active,9
3261,generator,active,3
3264,transducer,active,1000
3264,processor,active,9
3264,generator,active,3
3267,transducer,active,1000
3267,processor,active,9
3267,generator,active,3
3270,transducer,active,1000
3270,processor,active,9
3270,generator,active,3
3273,transducer,active,1000
3273,processor,active,9
3273,generator,active,3
3276,transducer,active,1000
3276,processor,active,9
3276,generator,active,3
3279,transducer,active,1000
3279,processor,active,9
3279,generator,active,3
3282,transducer,active,1000
3282,processor,active,9
3282,generator,active,3
3285,transducer,active,1000
3285,processor,active,9
3285,generator,active,3
3288,transducer,active,1000
3288,processor,active,9
3288,generator,active,3
3291,transducer,active,1000
3291,processor,active,9
3291,generator,active,3
3294,transducer,active,1000
3294,processor,active,9
3294,generator,active,3
3297,transducer,active,1000
3297,processor,active,9
3297,generator,active,3
3300,transducer,active,1000
3300,processor,active,9
3300,generator,active,3
3303,transducer,active,1000
3303,processor,active,9
3303,generator,active,3
3306,transducer,active,1000
3306,processor,active,9
3306,generator,active,3
3309,transducer,active,1000
3309,processor,active,9
3309,generator,active,3
3312,transducer,active,1000
3312,processor,active,9
3312,generator,active,3
3315,transducer,active,1000
3315,processor,active,9
3315,generator,active,3
3318,transducer,active,1000
3318,processor,active,9
3318,generator,active,3
3321,transducer,active,1000
3321,processor,active,9
3321,generator,active,3
3324,transducer,active,1000
3324,processor,active,9
3324,generator,active,3
3327,transducer,active,1000
3327,processor,active,9
3327,generator,active,3
3330,transducer,active,1000
3330,processor,active,9
3330,generator,active,3
3333,transducer,active,1000
3333,processor,active,9
3333,generator,active,3
3336,transducer,active,1000
3336,processor,active,9
3336,generator,active,3
3339,transducer,active,1000
3339,processor,active,9
3339,generator,active,3
3342,transducer,active,1000
3342,processor,active,9
3342,generator,active,3
3345,transducer,active,1000
3345,processor,active,9
3345,generator,active,3
3348,transducer,active,1000
3348,processor,active,9
3348,generator,active,3
3351,transducer,active,1000
3351,processor,active,9
3351,generator,active,3
3354,transducer,active,1000
3354,processor,active,9
3354,generator,active,3
3357,transducer,active,1000
3357,processor,active,9
3357,generator,active,3
3360,transducer,active,1000
3360,processor,active,9
3360,generator,active,3
3363,transducer,active,1000
3363,processor,active,9
3363,generator,active,3
3366,transducer,active,1000
3366,processor,active,9
3366,generator,active,3
3369,transducer,active,1000
3369,processor,active,9
3369,generator,active,3
3372,transducer,active,1000
3372,processor,active,9
3372,generator,active,3
3375,transducer,active,1000
3375,processor,active,9
3375,generator,active,3
3378,transducer,active,1000
3378,processor,active,9
3378,generator,active,3
3381,transducer,active,1000
3381,processor,active,9
3381,generator,active,3
3384,transducer,active,1000
3384,processor,active,9
3384,generator,active,3
3387,transducer,active,1000
3387,processor,active,9
3387,generator,active,3
3390,transducer,active,1000
3390,processor,active,9
3390,generator,active,3
3393,transducer,active,1000
3393,processor,active,9
3393,generator,active,3
3396,transducer,active,1000
3396,processor,active,9
3396,generator,active,3
3399,transducer,active,1000
3399,processor,active,9
3399,generator,active,3
3402,transducer,active,1000
3402,processor,active,9
3402,generator,active,3
3405,transducer,active,1000
3405,processor,active,9
3405,generator,active,3
3408,transducer,active,1000
3408,processor,active,9
3408,generator,active,3
3411,transducer,active,1000
3411,processor,active,9
3411,generator,active,3
3414,transducer,active,1000
3414,processor,active,9
3414,generator,active,3
3417,transducer,active,1000
3417,processor,active,9
3417,generator,active,3
3420,transducer,active,1000
3420,processor,active,9
3420,generator,active,3
3423,transducer,active,1000
3423,processor,active,9
3423,generator,active,3
3426,transducer,active,1000
3426,processor,active,9
3426,generator,active,3
3429,transducer,active,1000
3429,processor,active,9
3429,generator,active,3
3432,transducer,active,1000
3432,processor,active,9
3432,generator,active,3
3435,transducer,active,1000
3435,processor,active,9
3435,generator,active,3
3438,transducer,active,1000
3438,processor,active,9
3438,generator,active,3
3441,transducer,active,1000
3441,processor,active,9
3441,generator,active,3
3444,transducer,active,1000
3444,processor,active,9
3444,generator,active,3
3447,transducer,active,1000
3447,processor,active,9
3447,generator,active,3
3450,transducer,active,1000
3450,processor,active,9
3450,generator,active,3
3453,transducer,active,1000
3453,processor,active,9
3453,generator,active,3
3456,transducer,active,1000
3456,processor,active,9
3456,generator,active,3
3459,transducer,active,1000
3459,processor,active,9
3459,generator,active,3
3462,transducer,active,1000
3462,processor,active,9
3462,generator,active,3
3465,transducer,active,1000
3465,processor,active,9
3465,generator,active,3
3468,transducer,active,1000
3468,processor,active,9
3468,generator,active,3
3471,transducer,active,1000
3471,processor,active,9
3471,generator,active,3
3474,transducer,active,1000
3474,processor,active,9
3474,generator,active,3
3477,transducer,active,1000
3477,processor,active,9
3477,generator,active,3
3480,transducer,active,1000
3480,processor,active,9
3480,generator,active,3
3483,transducer,active,1000
3483,processor,active,9
3483,generator,active,3
3486,transducer,active,1000
3486,processor,active,9
3486,generator,active,3
3489,transducer,active,1000
3489,processor,active,9
3489,generator,active,3
3492,transducer,active,1000
3492,processor,active,9
3492,generator,active,3
3495,transducer,active,1000
3495,processor,active,9
3495,generator,active,3
3498,transducer,active,1000
3498,processor,active,9
3498,generator,active,3
3501,transducer,active,1000
3501,processor,active,9
3501,generator,active,3
3504,transducer,active,1000
3504,processor,active,9
3504,generator,active,3
3507,transducer,active,1000
3507,processor,active,9
3507,generator,active,3
3510,transducer,active,1000
3510,processor,active,9
3510,generator,active,3
3513,transducer,active,1000
3513,processor,active,9
3513,generator,active,3
3516,transducer,active,1000
3516,processor,active,9
3516,generator,active,3
3519,transducer,active,1000
3519,processor,active,9
3519,generator,active,3
3522,transducer,active,1000
3522,processor,active,9
3522,generator,active,3
3525,transducer,active,1000
3525,processor,active,9
3525,generator,active,3
3528,transducer,active,1000
3528,processor,active,9
3528,generator,active,3
3531,transducer,active,1000
3531,processor,active,9
3531,generator,active,3
3534,transducer,active,1000
3534,processor,active,9
3534,generator,active,3
3537,transducer,active,1000
3537,processor,active,9
3537,generator,active,3
